id,pred_price
2203500140,439175.263882392
9353301070,343956.676653733
5649300160,544484.044473414
5207200160,635176.43921644
8125200273,226737.169820794
3176600105,700349.886600209
2303900045,2067922.69008078
7967700570,229082.810865985
1402200140,463909.302599744
1525059074,585073.834990784
1565930070,298522.837100565
3790700070,300134.55215678
3134100023,1023000.11793505
1862400292,358561.331809834
59000445,618895.336172171
8562740520,739521.518454011
1120069036,366962.515467976
7905200310,575345.94581099
4136950070,268246.199313499
2354300550,333538.33471767
1138000070,383732.259654036
8651411420,209913.695561249
5710500060,716449.679970656
2597150270,278620.589019639
6145601819,341597.139573814
1698900075,1071446.89435252
3204850140,372040.288953859
4397010350,435366.282950836
4137010310,279225.210432699
5616000030,301355.80002065
9266700295,437783.18918387
7258200060,386135.666243849
2011400520,327421.996464203
4083300070,834220.889586466
9250900111,466569.197262601
9412700160,268208.08491444
1118001360,1621684.43955759
2781270400,211829.993452656
2464400435,629519.82878111
1402100070,424781.24812454
8016250060,261910.363164049
2061800045,408863.588964342
3622069114,661122.414624338
1924059319,1368558.62612255
4307330070,424360.959304591
7787110370,479316.433956923
2591720160,647737.528537315
6021501420,567667.118150242
3329530030,226447.170192115
3179101580,1448372.73562793
3761700251,703211.011845192
11500240,795097.309154049
6383500295,1376786.18448626
5153200486,295344.477545693
3905080310,508334.045895259
8651610240,796155.791203799
1237500105,686480.406090886
1118000340,2255906.9667068
7853230570,432406.481033692
3124049196,419453.804816655
8911000445,352996.967267338
2068000270,1411170.73900412
7852150200,375128.129901468
7548300751,352827.675871821
5253300320,373396.692486708
8964800390,1181211.18228317
7533800885,727005.15172766
3226049267,353514.43157826
6822100030,585623.693551737
1090000036,719471.258639774
6619910260,536058.960761966
7230400400,311190.918331937
3630110370,556655.589179682
2991000160,291310.149249935
7234601525,601583.482197734
3374300030,425651.489298044
200500700,550042.871850956
1036400200,612408.766821699
2064800830,460480.903486935
2193310320,610170.742351809
5288200260,614900.07243651
2816900030,308223.167254769
304100070,239903.696901623
1796360370,262999.652404189
8835220200,343028.642717279
2023039045,357009.848151642
7504400400,633283.868074086
9541600295,820697.142196031
3124049171,265772.643776065
6070500055,641324.088816935
4154303655,576537.841737893
7520000695,182622.801055259
2141330700,608511.085279738
3188100105,623194.640721466
3211240370,443234.361943644
5700001895,808579.286586652
5457801925,810797.75588811
976000879,607549.093294694
2225069062,605072.567343465
2547200160,572922.00388282
7212660560,316282.034985486
3343902650,398818.684941314
250000320,678472.314365582
5561400140,492493.657915591
7686202065,268284.319128903
226039270,544884.021858641
7732410390,748223.065589527
7697870700,252208.199974025
3935900030,956092.414885618
3964400160,529744.467273757
1455600045,612026.924725221
3299610240,845382.027029915
2824089053,484726.948539063
1953400520,226797.723261512
6708200320,552576.55260191
6163901382,379638.713893343
617000030,850191.044969362
3298701070,290058.234480407
1432900030,239725.764303652
7560000070,562680.399312514
3191000030,513227.111994617
6150700394,357998.922439268
7708200400,446981.29454383
7853240310,732890.921773958
5152800030,528770.825199493
1775950030,440077.931626487
8121200710,504600.435702512
9578200030,357164.114890642
623049094,228797.666143204
8682292090,611194.005023781
8651443420,286546.932694019
9523102420,578000.039505668
7283900521,346942.43048924
7519001275,563012.124413759
6649500060,483264.221144058
2254501342,379254.409642481
1953400045,286618.812362331
6795100563,571659.07228064
6329000070,694658.536689841
1324079082,468042.540083793
5132000140,260826.829247092
1598600320,288637.954355967
4140900270,367935.649991685
3578400710,409250.965602742
8964800860,1310241.42174282
4172100240,584060.8815909
5104520640,295969.866036871
2591820070,409925.946426084
7899800045,236647.211551471
224069105,519711.361287432
4136920030,334023.770218094
9268710390,193890.126775273
9206950200,330744.574078755
2291400341,316685.269564802
3052700695,537502.557438134
123039336,204443.00467788
8010100135,584918.73992189
904000045,693973.87206167
7680400140,785506.712317507
5100402767,437439.302190567
2826049070,521060.245700156
9414610240,474391.843300396
4019301160,688920.136091669
3024059078,544133.137534123
6705850140,809850.321311933
8651442440,223220.658542754
1328330510,368881.81333038
2323069053,436155.041716336
4254000060,465155.496348248
8718500560,374679.422146622
2868900160,197672.789113881
1150900060,755359.672848538
1172000150,297641.590353057
4222310410,289126.690621014
2568300210,634318.064176635
9276202160,626227.704927921
4037500230,544968.210349159
1982201345,480748.872862594
1088810040,601390.171403965
3276180210,285995.453705915
3904900530,487035.930106211
3830210230,190119.462883368
9144100158,461831.946734786
2025701530,281489.820000656
1794501415,867953.112957575
6003001999,574535.54934547
3885805300,463877.891957698
200800330,439077.268557428
6819100330,526692.767175193
8728100781,340077.219215416
7889600230,174793.338882754
2652500210,592234.202412138
7905200230,599885.964991907
1049010620,226568.354399666
8731951490,297327.814288886
2473450870,400610.692009201
2644900149,365153.13413266
6681500150,817201.342899065
3343300065,641148.579529331
375000230,557910.380984852
7663700772,424338.29658948
430000035,763897.085698594
1623049133,266344.304305586
1788800910,201842.767224772
7202430150,811661.921808658
4036800925,421200.328095487
6751300065,473215.215419937
7192200040,266376.056913444
3629970610,380150.637774611
293620180,810838.738484595
945000410,368131.850230332
2220069203,392331.267347038
3126049107,530138.167174509
809001520,1039755.3491034
2156500220,520022.713530602
9438300035,384866.565434742
4006000281,276995.725802995
619079061,319490.958319462
3586501135,673791.016793453
1775801020,428536.036083165
4307320230,372577.141485171
1624079021,400338.763226634
925069123,458068.850441691
5113400264,623361.668347862
1828000230,462832.822306025
6415100331,321022.027828951
7550801225,572200.689034266
7551300065,492034.057198484
2804600155,908702.732336032
5014000085,405073.281908767
2205500355,536279.855748205
7880010150,734706.214623653
13001215,309883.70771906
9520900230,573572.019355026
1926049385,501085.36055872
3241600150,322189.046458071
9264911210,308888.198280759
4077800438,483554.660691232
1324039110,840114.545905365
5566100205,505999.848501165
1939000040,746620.698429473
2767603026,335940.548278575
7812800155,144780.716729514
418000330,186173.571937733
293800410,910418.4976816
7752000065,556724.606315888
7604400150,371289.569833054
6414100482,399558.757813557
1546600230,613167.318207213
8691330330,855554.341483901
4475000120,404667.475622471
7701700040,306587.313303467
7237300330,305415.343096378
7852150220,406017.745349354
2726079098,586559.359642842
3904960150,536609.321904539
5700000180,732780.497692233
3751600146,209827.031489103
8961800035,214747.428415014
424069275,1020313.89705361
1732800865,1226104.84884562
2313900610,435124.704971765
8946410040,383116.119650319
8647800040,308352.529982318
6150200180,328533.629795492
2424049029,2089684.41091262
5102400035,475055.548005126
5561100180,557760.358885001
3438503014,303949.721406321
2113700360,558503.416135864
3755200220,410797.485731
820079043,350603.499189652
7338200180,619119.66216009
3636800180,897210.294071192
7655900062,316826.946097639
4022906222,461514.500616283
393000142,383397.190697739
6843600040,401838.575199694
7905400040,209576.247735962
3876312620,397800.287466289
3331001165,314125.526442132
8146100610,585150.839902637
223039229,648904.85458615
1443500120,216848.847265664
5647900650,507239.611358851
1432701430,191022.722692873
6154900065,558218.531573818
619079096,411043.589103368
7899800730,256196.026322544
164000174,319276.528324066
3904910650,571418.15501428
9839301165,651122.860076351
2787700180,317221.496951072
8651611590,868332.302786337
2595300155,453732.813071712
2473100790,252104.314798654
3362401935,511934.144157875
2893000610,263451.006456116
8156600155,679152.696029128
2124049229,421973.482727948
809001970,888091.267880325
7129302185,242332.156927747
3709500180,455248.537653095
7229900925,423522.840491788
6632900084,347745.718954534
7137300040,654996.079506862
8078490330,298883.476816496
6873000150,428448.586671471
5710500230,454532.738895277
4325700085,359082.843617671
5606000120,921424.348539797
5451220150,844002.90603014
4443801590,454306.520631805
8562740530,777305.78379502
5592900230,309533.409494278
104550580,257093.05360659
226059161,558658.433080766
5316100220,976880.860975028
9322800230,941332.414523584
8078420230,527483.970613817
686800065,1080947.67786792
5323100120,544356.321385735
8658300455,302710.16699908
2202500150,409411.797556783
1794500870,544675.685296844
6383000790,696442.226141666
6003501400,518059.066874987
624110610,862547.461678526
3575302245,607645.861462674
9266701115,418743.567135511
3432500760,360092.770791385
2524069072,353788.968158571
2770604104,545765.006666843
7974200456,1100514.39624631
752000035,708562.816661293
2523089025,982237.438053612
9512500720,509739.438000226
2877104196,678997.915643736
2493200325,405344.174345594
5210200410,866354.556545942
1954700410,2094772.43490809
2524049318,1997071.8918889
3013300085,580416.681600586
5015001215,1313067.18346498
2120069003,284908.447840749
7852130720,460981.365743107
3832060120,296579.32503385
1828000760,465047.712373263
3905080870,508379.617739512
3971700580,404916.085068375
6151800606,254377.870203148
3179100790,780686.011621262
3488300085,421726.465938665
2787000040,316254.587841626
2843200085,260737.296831919
8731800210,310293.876454483
8155000040,219298.30594205
7202340450,496102.203078611
6163901033,247390.442490201
2525049246,1214467.38177887
5014600180,742249.557079094
7533800325,983830.240222741
2207500880,720674.382961282
8121100325,483392.822844689
2722059275,413323.892851493
3300790540,258851.36223875
1453602283,308801.309774979
3303980650,881690.332276288
7589200191,687058.73087911
8648700450,633680.785298033
3586501085,577712.923244564
1822069052,396549.571701547
9331800580,302828.262976253
9826701320,510990.799907677
823000174,817957.656278398
8835200610,434370.119618166
7524200180,247546.205246893
1331900410,773328.559520417
3121069038,396314.036073651
7857003953,442954.199610758
6163901383,251150.672465825
4054530210,878035.206932436
1562200040,616573.038790662
7202330610,524356.773483447
3265300410,563318.25782806
9558050450,469539.789951297
3793500730,383077.027268532
3797002160,407898.890306179
4319200450,431355.379739828
5101406375,476653.866776274
148000450,436434.233393248
7899800120,263795.690636727
120069003,502505.694546368
6672700120,530198.840144679
2126079124,371016.667304745
2190600243,207573.017661251
2525049266,1383690.15148239
5469502380,597858.458810584
8078390150,687245.496884865
5104520720,307537.570441388
1624049275,436774.831012524
1329500120,339744.62665264
8029550180,371878.88757713
5072200040,478803.828846614
6141100330,467395.765159295
7749500970,245443.933173265
1152600220,1012475.13124735
6388920410,594393.400187961
1931300815,533200.168622407
3204800040,478889.224945983
8129700085,814146.583006913
3271301175,573220.952257946
937000330,216010.437738414
2923501020,593980.304524966
5702380730,236144.920599683
7550800736,461778.656900327
7555220150,715548.344663108
6909200355,722663.386864831
6192400180,772971.690153031
6608500220,430942.559369762
4249000230,657266.872228847
1703900155,290027.807756647
603001020,294279.184412786
6802210330,252411.765794663
1895450230,325202.247594529
1853080180,821452.773908561
2783100230,412716.519572679
8562900180,562637.471842475
220069106,437491.452127319
3905040040,498018.719339728
3298200620,404002.309213816
1788900230,159486.930057872
7304301005,314289.13613662
5104450720,403387.090092654
3902310210,602380.325498113
2722059183,284785.661445957
4307330120,310939.355048459
9542830210,281449.018617008
3530430155,237432.765680649
952006680,453140.382908445
6411600043,546676.089427695
8092500150,227653.684554796
5637200450,562197.11790008
705000120,345366.117658909
9241900150,1083565.13326142
2423059060,583923.874712651
6795100330,588994.37537916
4123840210,330866.665155929
2770600841,575360.211996799
3876000120,462573.797842447
3705000120,287107.141572834
1732800175,853478.714608186
3990200065,389929.085323084
5631501073,398607.270212826
8857640210,524259.269760378
1242700035,811450.630626945
3630060150,511714.981002236
7851990120,1129686.15021203
8937500040,282296.321995876
6386300120,221864.069810156
8645500360,294956.601621571
3893100456,988936.285368286
985001082,292924.544120168
7338402160,385033.97086793
3223059141,285846.84547626
6145600865,468850.255382702
9530100085,718387.286696148
5015000596,832785.317693673
3751606606,350786.777207992
8832900155,541673.814508158
408100150,245304.46496237
7524950540,572261.809925723
7812800995,169990.373094202
3210200395,220094.266634126
4318200360,389622.78863544
6798100610,370360.89460983
7435500085,508139.199627704
3343901961,285044.607010446
1520069052,326813.043737041
8113100150,293766.88968852
5700003221,768439.679541304
2050100210,891218.618443077
1245000438,748094.635611369
3764500230,574171.845768014
3024079057,406273.383532643
7518507330,610178.307152855
2301400540,673498.707597467
23500220,572231.794386448
9149000180,332421.49696234
2902200874,712084.024068285
8687800150,291303.48176606
3625059043,2552525.94659983
9808630210,962248.568803605
7954300220,636002.008752036
4435600330,206155.558084716
6817800330,326803.693674613
2473002060,330862.247638849
8887001215,558188.187953996
7120000210,350026.198239047
4040800360,446533.078562507
3330500085,285664.531033665
984000650,297216.398486462
1962200145,926160.578823752
8077200360,699981.967234465
510000641,684649.097984831
6450304130,305243.54404037
1105000571,387616.645202652
5153200666,285668.072657662
7010700905,512319.004884928
6790600790,296025.476255915
2722059010,456502.81058149
7883607520,248990.955653839
9828201020,539467.356517702
3824100166,421338.933233567
7011201445,740837.297236761
2915200210,325497.942536292
7461400360,311381.506083321
2595300210,370892.847797206
4046600220,359657.931528953
6190701484,525995.041955266
4305600040,492799.04361748
7576200040,815051.627429023
6300500183,428521.732388491
7857004225,353400.497421874
3362400472,368363.985875028
1250201165,422922.259276362
5379800862,310508.492132934
4099100210,628701.474357835
2193340120,512726.647263175
9547200835,616457.211726797
1324079054,436495.83772632
2201500555,484138.372095083
255550150,371679.981386477
524069011,646202.436601731
5612100065,388314.451395845
3793501400,382208.161658453
3528000040,1134368.30495036
3528000040,1134368.30495036
318900120,530450.707183712
2222039011,403260.543676689
8731980880,312966.821644677
1781500155,450918.125188066
3424069154,334643.286456962
3421069020,327372.039643918
9471201175,1712289.73016455
2767603591,488210.139288619
5538300120,399671.945373285
9405800040,668777.73828277
3630180450,745502.932151607
1326049170,369988.804977003
3043200035,423340.719472588
1323089107,611396.880935688
8024201714,590457.75660887
5101404351,499967.909495649
5631500967,489986.342495994
2425049061,1420780.00153184
2301400325,593649.015646392
323059103,369251.381101047
4083306705,683328.186034148
293760210,1013774.65822164
7215730120,570103.079101075
6840701135,680934.234353949
5104512060,391113.412085362
7686204675,197743.495054596
1373800330,1519977.66653585
3797000035,401578.450925594
3709600180,367401.981626765
7549801385,187509.247408416
9103000360,880937.256570039
2397101075,756032.795479652
7857001225,338341.993194736
7739100155,628570.180826663
1720069029,300869.345450572
6909700205,423783.842126223
3523069060,334119.986139985
4302200790,215312.597152496
1231001115,354518.84020987
6190000035,810320.036215659
1823069279,479263.411924181
6933600540,473544.322549692
6169900790,1716283.71874854
3678900450,522613.947302863
5029460180,298243.114463662
6821101765,499297.492563664
2215450150,333472.179195114
7146400040,327870.700308988
9550200155,551019.422587699
9277200180,425130.590453373
6672900220,955575.563595207
5525400530,713486.378686469
1525069095,823572.246004195
4077800455,577270.679769654
8161000220,463390.194068095
3905030330,543072.968418121
1328340540,299125.001109091
3530210180,785896.350062263
7979900210,344494.397634553
9527000180,554567.893404563
203100910,476833.911501554
1257201530,599938.027972221
9828701608,591635.254226063
6403510410,399438.745429319
4324210120,293426.974760172
6381500450,357898.219364127
9238510220,509403.635998918
1795910360,518728.950396979
1180005280,277012.104437192
9285800790,503960.332266078
4427100145,349700.883786008
7227800065,245368.339051963
7454001075,214164.543451361
269000085,1466397.74117677
9211520150,264315.453176059
3438501020,365482.715138963
7459810210,411182.773271161
3022079087,586223.823691799
8857640410,347308.234643625
4104900150,613186.615654329
2423039122,317654.404245347
5412200180,280084.783172377
1952000150,616477.788549558
1695900150,773358.06022651
421049254,188231.110219684
1726069060,695417.488301581
9828701739,494035.202087404
3204400040,257961.484278325
1937300180,360614.446552063
4226900211,382953.200171193
7436200040,328320.645285355
1523069151,315262.362843034
7625701175,504930.663701956
6150700264,370974.917824043
3226049080,395485.670784412
2424059018,971363.572405411
9830200230,410198.519292313
8121200620,485660.24778083
324000530,456299.109899949
1328320760,337515.361053048
7936800150,401613.303167862
4034900065,603247.831799699
5016001325,530106.316644618
1125059071,998836.432981963
3274850130,402650.67807573
1925069099,808415.825396155
8673400177,581204.887338135
6817810190,419923.694019104
1770000460,461327.041389919
1125079088,270863.124462611
2926049504,478017.713607133
4458300190,677565.768197957
2770602360,700010.005098592
9551201155,1066644.9554941
1823049242,290991.947166315
4027700396,518064.00749481
7203210170,699467.471638171
5608010050,804421.332355563
1922059102,257899.742846426
5458800425,640410.987677704
2887700826,650694.539204477
7985400089,337329.0441334
7853340660,388857.357448794
7525570020,627647.104917563
1424059142,817786.059934286
5700003810,1234512.78366778
8691510290,351006.301708245
1336800670,1306628.98210711
8089510170,1224516.79307037
4136960010,646287.486998269
9187200095,482482.285828688
6806100250,299974.877963348
6446200190,626595.101284377
4222310010,218058.699523825
9268200585,396907.869118894
7504021310,693258.146682157
8638500170,386238.052667246
5437400630,548973.806129479
9477001350,363262.590249665
4038400130,467154.680211838
8822901024,299587.492166574
1760600009,212638.995611286
9187200275,648269.613043448
8924600020,1720529.84846247
290000095,550866.525320938
8848400020,391720.372133119
2112700920,341808.631316496
6139100101,364569.607151167
7418000130,487607.567910767
8825900020,722223.131481983
3856903495,570379.885845536
6382500020,572257.443931255
1778500595,668475.491225812
7853300290,493610.879451413
626049102,427921.408134275
6752600130,323428.775277264
6751500285,526761.083502999
8824900020,722229.330399446
6669020290,271996.911379227
2848700095,460277.183515566
2172000894,207274.119957854
3304700130,1511610.7055597
2413910190,489919.057731985
5706300020,468895.864906568
1422069069,373801.796455656
9834200305,523396.028590521
8001600130,266767.559781205
3835500585,1929428.59310056
7518505910,551926.117802589
9406521150,289541.414023214
8835400290,641301.459486642
8644500010,600355.267054954
7625701900,480424.838272813
8956000250,496844.610072906
7457400250,257567.429537465
1853500130,377855.466013525
9320500080,253770.172390466
3142600130,612797.275614057
3521059134,790922.690347688
425059024,661738.064674778
3022039069,274281.358333048
9513900050,247519.293765593
8651720420,449534.269471778
6632300122,306722.717193841
2458400345,333547.559366587
6664000130,834856.000104773
5379805910,338332.958609427
1901600095,191976.405264578
3825311190,729346.115039819
9122500080,279388.227426348
4384000020,625676.119225661
9358400080,673284.214088156
6140100095,447800.064451144
1524800005,367066.819180941
3630000080,406275.320799719
5450300020,930962.881220448
2413300980,306638.777284948
5076900010,642362.838626391
163000010,339285.49704798
2923500010,623641.733213099
2639400020,590680.788062065
7883604095,334922.651119792
5603700095,521462.410534683
3999300290,856701.477726797
2791500280,273042.207403597
8820903560,305580.536012778
4401200460,867818.201075357
2420069242,158533.547207749
3629980920,657280.035549895
6679001060,297176.718465057
1702900664,436079.345411033
9378700190,401571.94040244
2525059134,490044.289558598
4094800380,943346.366559867
5104530680,378308.338110744
2917200675,474891.119944107
7779200275,490858.140837496
3261020080,595163.124069743
5468730280,267685.773370267
3992700048,476150.466401418
567000380,305593.067515
4202400078,248460.569116336
2968800010,310613.041492875
1024000050,797990.027426457
6072400280,661936.885554804
1420400130,288187.694481926
624069108,2442622.65373902
8125200480,452844.88982803
7922720250,552390.033852726
3644100095,356301.010956692
2581900235,721317.284438946
4340610080,269927.318874847
2013800095,258265.487152708
1954630080,582219.550441807
7701960250,840480.772124629
3052700225,671333.795084127
2025701190,281287.750006682
1818800235,925647.549489196
2924069132,564444.863316293
1214000080,286765.634071489
2826049260,419256.640165852
13001991,289620.949869806
1156000250,410388.293136523
2560801222,252815.291691375
808300470,431039.561294095
5361700020,329770.72391361
5468780020,335556.634745021
1126059091,508392.223438989
3010300415,627994.372086606
104550660,257798.430378548
9310300185,327326.460696424
1433100010,261659.956426478
7129302555,234069.369844716
2413910050,595671.903652681
8078550190,296882.40151752
2225079030,307966.954183457
3834500170,415208.001295809
7657600005,256901.146944445
13001795,450411.835428461
1604602195,368724.595322494
1193000380,828729.684908611
9542000275,635360.614355668
3755000020,348286.041963621
2599000130,223259.831864489
7893805650,256727.745473299
7893805650,256727.745473299
8731000010,340200.159814784
6117502230,2092831.54041282
3521069142,465284.160125913
1545801410,274950.235360946
1385100050,815665.143030747
9315600050,2106757.01255879
2896400170,392223.151089612
8651611980,916649.395065394
7577700185,520882.874822683
2644300005,404437.532074457
8698600080,296501.271443227
6669150280,280416.462499716
1311800130,208483.830964573
7013200280,1529251.15814921
3574800010,410216.123480717
2044500213,443808.338830848
9477000280,400563.702353518
8567450080,474905.612692101
5162100660,329545.623164515
1193000480,1023059.63181134
1234000630,742869.196873588
5088500170,410562.101219889
1061500630,382684.497987131
4139420190,1356069.4663427
5360200052,482164.440072407
1377800277,787975.931109842
1137600190,230142.651684646
3751602249,201141.967356439
23520380,467418.498622317
3300701365,453817.632811471
6332000050,510801.268052152
2126049265,449430.533795286
2634500050,251926.462759358
1877500005,663363.201406691
4326000190,449001.699548994
1725800280,445783.791129742
5637500094,470622.444328356
3885805896,1094351.02397505
8029510010,347942.766640821
9808610190,1058016.28181127
7443000514,514244.710278916
3878900225,315164.06313008
1124000010,422223.865501921
8133300050,225484.542824637
2726049150,460216.611776575
8074200080,283036.025687729
7856600170,769701.200747634
7300700050,323924.827559667
2076400050,309933.951574464
8151601190,246915.500202747
5561000420,541559.145797311
7922800190,544106.672962015
984000130,298648.413366651
425079001,541892.888889023
5104200470,457514.388689966
455000190,813954.050965677
9477940440,396881.752040189
2561340020,462763.528984949
5536100020,958641.554902748
7560000050,581447.712765878
6928000440,306544.043459102
6300000396,374781.987636995
2968801315,276802.953405241
7883605900,329392.604732271
7016200460,452789.614284635
6189200050,636607.01549527
7954300460,622032.038711747
7519000225,480881.84982745
2769602140,450157.61584829
4017050020,550686.360680259
3982700250,860533.649670132
7281300010,1153530.48419823
7418000020,300091.04825668
7548300170,606840.316597093
16000545,200631.022995889
8691310840,932394.283332274
5100401060,634701.707570522
1180002580,152160.707544394
8645900080,369934.470248676
8026200080,386602.518031586
9432900250,341432.338496354
5556300114,837603.353320001
7133300675,363486.455696152
2767603890,757299.225894578
7853230460,504388.260329248
1454100440,467702.091169197
4137070440,327366.107777844
2391602500,468199.68523122
8133700020,466441.957468538
723059073,291833.7448966
7211350130,280753.086267413
6117502455,259226.861373766
4059400585,230818.766866879
3782760170,501706.02279464
1725059136,2245220.53495427
9407000920,261089.137073222
5422420470,256563.758649234
3629910470,626166.79172823
5652600427,500945.841292091
251100020,596958.850115416
5315100277,1260942.42660556
7579200715,488260.89161476
5297200089,359150.312228094
7504110780,700733.369423044
7574910420,754213.718536478
1549500585,380002.387870195
5037300130,847838.106529051
472000895,1235815.59001085
1130000005,1233896.02046394
7397300170,2985713.90846511
1077100020,346329.869626792
5104510010,313203.895316738
5381000352,360728.298312244
2887950020,240804.758305029
8001450170,293434.530369225
267000170,474927.805569626
5557800010,251441.373418198
7338220280,291711.868668732
8073000480,687719.520545629
5423600080,590461.135244921
3303980470,1073607.13480147
1450000050,171354.670445845
6788200605,580131.684425136
2663000345,1019344.23009596
4338800500,241686.384434784
5101407350,375052.652232469
3512100050,230828.672746271
4083301950,497614.228284856
7202350010,459613.962551202
8155850010,1027099.03603843
7955030010,366451.226483187
5101400561,347621.377629518
2652500225,638220.341567685
3224069026,337984.665796227
7231600098,166868.519271719
2141310020,644092.70964173
3083000048,449434.819919295
715010130,1494592.73736755
1257200020,457729.544887964
8651520420,530952.268477594
1102000759,804703.695295444
5103300020,820408.384903641
3885803044,1671702.84494964
7200001756,387239.036691582
1402700170,427273.839529933
5366200460,569754.135243525
4060000290,215542.9042409
5145100460,494792.918494587
6329000380,285890.192925053
217500005,401400.789811081
8691390460,675346.561273863
4037000185,527044.489917546
5151200290,381656.703678676
7625701795,851362.654444333
8910500471,418102.70998337
1442300005,417158.380148951
526059259,358943.151977529
1423200170,193412.912654683
3023059071,415044.496563113
2201500440,460079.257591007
2923039243,431411.741460598
1657300280,429562.651502527
7508200080,388653.817779066
7972601100,404966.288729559
8081500050,2302463.87252431
2652500795,948154.587359224
3630121060,774598.106634224
1370800825,1277186.50494908
8635750950,582258.974372562
2113700005,365647.268469592
2787311190,265357.546441904
1425059145,379188.227028079
6190700284,467539.762434183
7419700010,693294.510472729
4017600010,461276.449252908
1773100430,316426.247018548
6137610190,621048.671522296
629410190,737819.565291199
5411800250,345798.847132116
2301400470,629790.047361149
9804500420,387570.440451832
9274202885,571759.93884468
7701930050,643322.281165114
5561000430,480048.828884627
9250900104,385234.512641961
3223039181,605428.707129613
9492800020,447606.223256863
9557300080,567451.693955051
3971701300,306517.441383961
3585900430,478992.90805686
2738600080,501974.512998092
282500010,600782.536400992
5583200345,298963.297972019
6380500151,415009.270320471
8643000185,224354.345245249
3630070280,432330.610698842
8944460190,400969.21723996
3299200080,526219.317454387
2111010080,334347.892612568
9523102660,555740.06447537
7588700007,474743.047524823
9197100101,188464.080266571
8651580660,614606.348993756
6117500980,427068.111629907
9547205380,699224.035590148
7772000010,408026.892272783
8029500380,283356.607115944
6021502750,558822.552868554
9268200380,444960.645155525
6654700250,396753.084284115
3025300095,2816215.34342128
3211290050,459337.026493399
8078410250,549790.615506093
2798000020,1469386.50746813
8663100050,433894.409777176
621069102,230412.112663809
2891400380,472594.643244547
534000080,331767.174647301
7197800020,580717.325403092
5592900285,514710.822267487
6071700020,515876.475509548
3797310010,287370.938547146
2725069108,1039293.37177034
126039413,498347.016334144
4233400280,282781.331917557
3959401284,568271.066245687
1370802335,965525.63618874
7518503220,637301.934935891
3530420020,179517.366100556
3754501060,695083.314912467
1592000050,622276.491716556
1324079007,409516.840873877
3205000050,338171.022330156
3410600080,687646.068098795
7385300020,733327.189662282
1761600050,360860.769295706
5630500005,397270.657784595
9523102040,615519.050968199
7202360430,885577.696792429
1703050500,700676.568654826
9194102188,761201.270746162
8035650500,345169.212467381
9839300285,623691.099508466
5466700290,283350.39189598
8563030500,552072.991157302
8161020050,529195.090721303
3276200280,281524.9890966
3975400185,617254.330346185
9297301190,399487.50801797
1152700020,398105.799116485
8944300010,225866.990774644
2225039130,1394412.23987025
7504180130,507921.661118572
5505700020,457450.690445234
2525059127,544086.436216537
1788300010,185626.107290591
2742100009,397072.559843098
8142000080,356647.090358725
3222059007,269444.311610097
6648000050,344855.976262019
7889600080,225848.682215139
880000005,253521.987368881
9358001732,375208.990129277
8651402750,201642.289913189
2922703260,548945.01206258
8576400050,464637.652012217
8563500020,601879.017845634
6624030050,393915.266557156
3210700380,740864.145388356
4099500605,768238.907289032
9126100346,491972.590566266
2919201365,760756.400738624
1137400050,388686.436274204
8864000425,290525.269850538
1441600020,1049581.52175315
6163900073,264462.703559222
6170900190,370696.23662106
2787250080,499790.092279381
8656300345,371739.890233348
3905100630,528568.145440949
421000500,201561.731859755
305010190,695576.011596524
751000190,357663.81046248
6072000380,582531.127816702
6977000080,672053.803703652
3298701025,232948.787808059
475000605,851078.528921412
1023059430,486244.646013945
5269200050,187770.331400967
1561910190,429316.105235326
5415350480,770229.159563057
7202340190,517539.08322077
8651710190,468525.751029432
3095000185,452803.864365122
629410130,762486.539098826
7016300050,407938.570511018
7227801630,244946.563298148
7696630080,235924.772452893
3235390010,283864.553633479
6600410290,231178.953500827
6300500479,410279.896088005
8835210130,342640.223315293
5540000050,290693.497896083
2470200020,1557611.52336123
9500900430,230942.070310155
7796000095,1084393.17744822
3211200420,331512.888289195
2770604082,670773.184481881
7454001405,265667.478462416
1868900285,484412.243755263
2329800630,258889.134558482
5316100920,2486228.22608739
1974300020,544481.44817736
1870400605,597342.684575993
7304300430,303857.557026696
9284801100,289875.998454156
8901000491,347119.822189668
6610000591,1081189.95994512
3585901025,1418758.48366276
9325800005,272793.384814669
6430000275,527689.254098395
2395710010,376501.17709695
2488200168,419820.385355075
8835700010,1002726.64257246
3971700670,379283.345561474
4067600255,161303.828348607
6623400050,242702.440168587
641900050,402508.624024004
8651410190,196520.560590726
745000005,138179.449666953
2331300415,881465.014497527
6819100020,2042112.23457154
3327750020,368723.188752471
9286730020,1948872.15869392
3296900280,393467.726070753
7227501190,244043.502208335
2922703235,268776.012410293
6138000095,204837.8138472
2356800020,412155.238455698
2505500009,694475.054518531
5592900020,517650.640645643
7660100309,389780.367548995
6093900280,203479.779374111
1592000130,610272.002077877
4038700680,665374.218897019
2919200440,591080.314939519
4279600010,608938.351757739
9169100185,501591.682894327
415100010,420487.935140425
5500200010,431050.660363682
7417700185,273430.208507264
4127000050,306349.404719151
1742800430,537892.276465647
3726800010,334010.709927909
6608500290,417609.368807641
3205100080,442963.070814504
1822059073,220423.002652526
3034200275,370740.429690127
1646501845,526859.052522857
4031000460,180763.909270774
3881900605,349448.848085019
5700002285,547994.086816242
7300410010,364844.726317738
