id,pred_price
2203500140,446400.659743758
9353301070,347762.301157921
5649300160,547938.170625406
5207200160,612825.327889218
8125200273,222777.457588283
3176600105,694112.207284688
2303900045,2028759.16149927
7967700570,229002.42786746
1402200140,459918.258729197
1525059074,607516.647538988
1565930070,297264.871986249
3790700070,304676.420823398
3134100023,1042730.39480551
1862400292,349170.686425545
59000445,633274.808940483
8562740520,757263.838097164
1120069036,363027.091360606
7905200310,554757.792809786
4136950070,265155.93052623
2354300550,334043.202326646
1138000070,380421.55156694
8651411420,208280.730117468
5710500060,759913.095893155
2597150270,286928.675090478
6145601819,334123.491216513
1698900075,1051783.9370226
3204850140,367336.466065969
4397010350,427821.027886064
4137010310,280382.234063689
5616000030,307896.180574857
9266700295,446004.914881202
7258200060,370117.264242946
2011400520,334541.815099299
4083300070,841160.757141975
9250900111,479427.06777192
9412700160,266518.100898411
1118001360,1642361.17925635
2781270400,211942.546715044
2464400435,635932.260617027
1402100070,421389.16374237
8016250060,260175.437630292
2061800045,410286.547789716
3622069114,659099.733177328
1924059319,1365425.91948619
4307330070,427112.915207743
7787110370,473992.528729485
2591720160,636760.027052457
6021501420,557487.018116044
3329530030,231135.525102687
3179101580,1448303.67348058
3761700251,692631.006295383
11500240,812783.536574754
6383500295,1401205.47174759
5153200486,292198.00720696
3905080310,498137.470410827
8651610240,789664.793946116
1237500105,707162.720813459
1118000340,2267122.03485971
7853230570,423227.286775134
3124049196,404086.310429965
8911000445,357640.957841659
2068000270,1448061.9818967
7852150200,374780.557959898
7548300751,355805.933938726
5253300320,366516.933696467
8964800390,1199659.23468206
7533800885,708626.33889551
3226049267,335386.751526972
6822100030,567949.783407873
1090000036,693832.917641013
6619910260,539174.698992389
7230400400,308155.567429669
3630110370,539361.384838013
2991000160,292547.658055752
7234601525,620240.737808161
3374300030,430379.475558165
200500700,548760.242455424
1036400200,618093.740522491
2064800830,456921.814271959
2193310320,609564.699382249
5288200260,626705.063380451
2816900030,305530.12376612
304100070,243346.285999282
1796360370,260582.428620457
8835220200,342849.41814567
2023039045,350834.619166766
7504400400,631396.333888238
9541600295,810733.579757439
3124049171,269623.216613582
6070500055,626418.246221702
4154303655,561478.596339687
7520000695,185001.723894053
2141330700,599714.36078998
3188100105,621874.263274128
3211240370,448284.607259047
5700001895,826877.624053386
5457801925,783718.360162033
976000879,606231.22187117
2225069062,590780.503603966
2547200160,581137.823306615
7212660560,316624.268489872
3343902650,391621.387622111
250000320,685279.467634966
5561400140,491956.169483484
7686202065,271035.475514894
226039270,550409.137850945
7732410390,739210.563006666
7697870700,251304.48878598
3935900030,928178.362844529
3964400160,533815.807921967
1455600045,637061.300096321
3299610240,838335.3745455
2824089053,521266.011932195
1953400520,231239.370018048
6708200320,512360.047708897
6163901382,382443.702567584
617000030,833260.388315731
3298701070,288637.954355967
1432900030,236199.201325583
7560000070,552242.022832985
3191000030,510156.217770286
6150700394,360045.383160397
7708200400,449400.532071717
7853240310,747705.912581081
5152800030,500083.309997874
1775950030,440124.519795593
8121200710,500493.149213342
9578200030,348611.370083297
623049094,223255.999388368
8682292090,612126.741179349
8651443420,293227.521101385
9523102420,562523.729884832
7283900521,345794.88980101
7519001275,564205.372164841
6649500060,481141.031286247
2254501342,388463.350794961
1953400045,278521.229965983
6795100563,564440.018667962
6329000070,708134.528158956
1324079082,467364.118453806
5132000140,258375.853648393
1598600320,277469.24728612
4140900270,374250.52392327
3578400710,408386.602021964
8964800860,1344072.35980468
4172100240,592513.278628268
5104520640,301826.345689349
2591820070,404734.245459579
7899800045,237548.727957065
224069105,515312.485097847
4136920030,334161.4121223
9268710390,196681.617420189
9206950200,333487.126651173
2291400341,318555.104227363
3052700695,534551.944910861
123039336,210971.348756951
8010100135,586953.30003504
904000045,707347.531359805
7680400140,755400.734890403
5100402767,423260.788643488
2826049070,538453.249420051
9414610240,464481.259450949
4019301160,741428.888466943
3024059078,546761.5976695
6705850140,818252.574081389
8651442440,225948.427993522
1328330510,367062.268400579
2323069053,428003.443625587
4254000060,472236.021088074
8718500560,370378.908435222
2868900160,198293.411670653
1150900060,764461.888894256
1172000150,309456.963673548
4222310410,278584.985712433
2568300210,630437.241589741
9276202160,624108.787634103
4037500230,536833.515456522
1982201345,484806.928130568
1088810040,606096.528551522
3276180210,279130.161115473
3904900530,478693.795369584
3830210230,190312.65830947
9144100158,463955.316393831
2025701530,284111.552504397
1794501415,878232.008496604
6003001999,567212.549826096
3885805300,472931.437121272
200800330,448457.357612539
6819100330,530280.759669267
8728100781,343263.935316133
7889600230,177142.730716611
2652500210,591216.745626177
7905200230,601081.691213738
1049010620,228402.196313809
8731951490,293488.264755836
2473450870,389350.520620326
2644900149,360306.779555015
6681500150,815006.545635232
3343300065,644374.714254712
375000230,572174.496364927
7663700772,432542.586184785
430000035,756654.560820313
1623049133,262488.485134264
1788800910,200221.789152731
7202430150,800822.2405243
4036800925,422389.795689115
6751300065,467164.927132885
7192200040,266629.705533461
3629970610,396830.658378281
293620180,840108.937554428
945000410,373590.816795959
2220069203,381477.669395675
3126049107,520234.023613957
809001520,1080462.24616955
2156500220,538596.537502545
9438300035,388230.026356444
4006000281,264678.684567314
619079061,311174.59614676
3586501135,623613.780537691
1775801020,434545.381712701
4307320230,381793.947375054
1624079021,412825.954084976
925069123,481512.844870056
5113400264,620368.516623435
1828000230,471265.144967649
6415100331,323748.791700612
7550801225,574866.040001023
7551300065,479620.509696858
2804600155,882615.74755846
5014000085,400814.377556496
2205500355,528029.556513889
7880010150,729589.601203886
13001215,314106.953437532
9520900230,567937.867472205
1926049385,497099.594914516
3241600150,317829.854272972
9264911210,307620.582906073
4077800438,477934.296087883
1324039110,883035.027643796
5566100205,498300.442957041
1939000040,762516.353398688
2767603026,333332.595945063
7812800155,149854.113963492
418000330,187647.528360172
293800410,878011.76117595
7752000065,544591.022633845
7604400150,368653.570242298
6414100482,396952.915655
1546600230,650773.35391234
8691330330,869538.862926337
4475000120,405481.428624876
7701700040,308553.443776444
7237300330,307124.89428806
7852150220,390199.153052288
2726079098,591658.387999545
3904960150,525894.224397984
5700000180,739195.053914539
3751600146,220082.092872356
8961800035,205606.189852409
424069275,987960.634511336
1732800865,1178260.0896018
2313900610,425511.059687183
8946410040,381867.504090408
8647800040,299204.601423289
6150200180,326875.07259082
2424049029,2056072.74877003
5102400035,472273.852790003
5561100180,543085.91644102
3438503014,303299.95079153
2113700360,560039.500107684
3755200220,411393.011065466
820079043,352057.971296071
7338200180,611649.403897213
3636800180,924459.226713907
7655900062,317942.326557588
4022906222,444691.266042162
393000142,377783.762958089
6843600040,399350.378407771
7905400040,211200.436321545
3876312620,394909.783085381
3331001165,304660.730875228
8146100610,597452.641077572
223039229,670681.074127965
1443500120,215001.529522488
5647900650,487360.705431519
1432701430,189981.715651388
6154900065,557234.536307716
619079096,396595.71224097
7899800730,253754.441961807
164000174,327689.707483257
3904910650,557137.826212564
9839301165,653104.244524644
2787700180,315262.964158845
8651611590,866972.789654452
2595300155,464799.859675669
2473100790,251529.153040665
3362401935,540535.951513611
2893000610,262933.445311397
8156600155,691197.788737415
2124049229,413248.217914806
809001970,869561.25315038
7129302185,237472.621326743
3709500180,455626.847100624
7229900925,412547.307498081
6632900084,345259.419302188
7137300040,654934.866379439
8078490330,301795.835763898
6873000150,440787.781333449
5710500230,452817.683053283
4325700085,360370.010321787
5606000120,897752.937930302
5451220150,843960.247201833
4443801590,441715.66800486
8562740530,776179.08907888
5592900230,301278.213282687
104550580,259981.726003277
226059161,556506.965945132
5316100220,937305.779472587
9322800230,959806.078760675
8078420230,523461.920452003
686800065,1058624.88556949
5323100120,537753.278460847
8658300455,310261.327038741
2202500150,405215.468196159
1794500870,553581.358281538
6383000790,695784.335621565
6003501400,510843.650820731
624110610,818208.875846271
3575302245,583202.056675613
9266701115,420753.88787541
3432500760,360469.346265359
2524069072,352160.053681178
2770604104,548427.500058666
7974200456,1101529.76210926
752000035,714403.511740206
2523089025,1015993.01227918
9512500720,517946.433525969
2877104196,668404.094153296
2493200325,424688.89468912
5210200410,824433.516026943
1954700410,2148401.26879052
2524049318,1898175.52404811
3013300085,583839.236120629
5015001215,1296275.26776903
2120069003,273817.455305563
7852130720,464384.703369575
3832060120,302134.496002027
1828000760,471265.144967649
3905080870,504215.602942765
3971700580,397873.133543449
6151800606,252295.044260644
3179100790,778806.874288632
3488300085,410320.590539594
2787000040,314660.42036423
2843200085,257776.5501461
8731800210,310264.581826662
8155000040,226628.646625761
7202340450,497389.811121647
6163901033,250131.688738164
2525049246,1198361.40164159
5014600180,713837.56884439
7533800325,966606.33542578
2207500880,715684.155165452
8121100325,472322.948445082
2722059275,400561.410316186
3300790540,258835.563687549
1453602283,300876.518820269
3303980650,882019.164142127
7589200191,658618.427069873
8648700450,636601.551476876
3586501085,546082.072312255
1822069052,401651.222778843
9331800580,297452.604185035
9826701320,505940.014715683
823000174,850455.408610816
8835200610,430054.938476815
7524200180,249137.984483887
1331900410,757286.948308136
3121069038,381110.766246932
7857003953,434407.817787996
6163901383,255063.391506714
4054530210,849968.913323243
1562200040,597975.353499544
7202330610,525821.005850464
3265300410,559571.828014106
9558050450,469272.089046249
3793500730,380706.817904522
3797002160,414374.918599844
4319200450,440457.915954086
5101406375,465427.062982495
148000450,436561.197773812
7899800120,267036.351400775
120069003,506324.232121854
6672700120,543435.62977528
2126079124,376209.016077398
2190600243,208915.13171445
2525049266,1389516.49621662
5469502380,612811.886013799
8078390150,693315.668464959
5104520720,309482.640279494
1624049275,413835.850596996
1329500120,338687.747240684
8029550180,372376.086188928
5072200040,484219.178145812
6141100330,468275.151505036
7749500970,247651.990992772
1152600220,951123.293405731
6388920410,564763.086258899
1931300815,532392.775136572
3204800040,473296.455168076
8129700085,818837.262380269
3271301175,567369.442972523
937000330,213422.590546208
2923501020,581620.19149683
5702380730,235148.916886978
7550800736,435573.93127526
7555220150,729589.601203886
6909200355,726969.099662261
6192400180,772841.960309012
6608500220,428899.101018965
4249000230,666037.65449565
1703900155,286513.868635293
603001020,287101.665490919
6802210330,246410.213384134
1895450230,319204.373338138
1853080180,838202.668230212
2783100230,409851.284479467
8562900180,537396.971718885
220069106,447233.720345466
3905040040,490566.589443521
3298200620,399015.37082697
1788900230,159225.383079979
7304301005,320559.767618356
5104450720,399707.394534129
3902310210,618915.994377473
2722059183,278697.39074652
4307330120,311966.762841468
9542830210,268937.289063814
3530430155,229157.102843532
952006680,444863.904434534
6411600043,555531.285661626
8092500150,233519.318745579
5637200450,555118.727906739
705000120,350491.505960393
9241900150,1121474.39361289
2423059060,578683.409440943
6795100330,580893.465343653
4123840210,328806.012587267
2770600841,579142.199757947
3876000120,477190.564311744
3705000120,277469.776517214
1732800175,848932.796238202
3990200065,386282.25663387
5631501073,395915.872157555
8857640210,512259.400924239
1242700035,845814.27094737
3630060150,524012.34146602
7851990120,1171976.45117941
8937500040,284635.238791141
6386300120,221152.380272917
8645500360,299543.210560495
3893100456,967333.008614649
985001082,290784.165236506
7338402160,376006.359485549
3223059141,290800.804515955
6145600865,468603.057435213
9530100085,711308.239958841
5015000596,837600.956921012
3751606606,338047.847850885
8832900155,552067.726204083
408100150,248166.687531424
7524950540,572378.612641778
7812800995,176262.065109141
3210200395,217296.209753532
4318200360,397575.383520212
6798100610,373713.754987821
7435500085,506486.984930048
3343901961,286910.068411256
1520069052,318936.598745512
8113100150,295934.303557242
5700003221,776864.837456923
2050100210,919052.176521526
1245000438,709648.206870661
3764500230,573166.834868819
3024079057,402927.635559617
7518507330,607345.177327114
2301400540,690708.193275724
23500220,580987.650118622
9149000180,327891.96336532
2902200874,719416.369432797
8687800150,283339.58314249
3625059043,2450214.51134309
9808630210,919752.748088907
7954300220,644568.318272061
4435600330,208054.21428805
6817800330,328548.669215785
2473002060,329229.923885634
8887001215,578466.011337981
7120000210,348180.101765612
4040800360,453000.820489324
3330500085,293131.059944237
984000650,301740.868117241
1962200145,865059.186607974
8077200360,698269.78390096
510000641,695180.76555958
6450304130,312318.325633078
1105000571,377532.729377417
5153200666,278953.460755872
7010700905,515392.104573781
6790600790,285578.183482738
2722059010,444979.316838989
7883607520,246466.383612221
9828201020,544440.428342744
3824100166,416023.714377991
7011201445,734794.504404449
2915200210,330497.059993699
7461400360,324499.616953387
2595300210,364735.488558263
4046600220,355194.999029913
6190701484,542184.953539632
4305600040,499789.615642634
7576200040,839119.249730575
6300500183,431236.920714936
7857004225,362472.541340043
3362400472,370505.02974802
1250201165,416108.627784651
5379800862,317003.753000217
4099100210,636643.443483093
2193340120,529382.360041856
9547200835,624725.120160132
1324079054,436348.085160142
2201500555,473835.246823898
255550150,375912.779766801
524069011,661041.085711923
5612100065,378345.500579331
3793501400,377461.807516088
3528000040,1093598.80774727
3528000040,1093598.80774727
318900120,528987.707982856
2222039011,395396.669972058
8731980880,321757.016745877
1781500155,455807.643124451
3424069154,345976.314015076
3421069020,339853.510020163
9471201175,1644505.24541426
2767603591,482688.468542855
5538300120,391088.422231083
9405800040,661242.85022695
3630180450,743861.696674161
1326049170,365380.952276993
3043200035,417620.918603904
1323089107,598125.924719838
8024201714,589904.484362557
5101404351,496916.637140716
5631500967,490919.468231324
2425049061,1426562.51759038
2301400325,601631.676164242
323059103,359320.238578952
4083306705,707954.238080534
293760210,1044268.91005897
7215730120,568459.152460845
6840701135,705722.989350235
5104512060,387374.593484496
7686204675,198366.988070327
1373800330,1608992.27014388
3797000035,416166.96619413
3709600180,370995.791977117
7549801385,175380.258210101
9103000360,944589.595084153
2397101075,761121.421743314
7857001225,349823.633600878
7739100155,637487.942292375
1720069029,293785.941046016
6909700205,429951.187509399
3523069060,331327.67302639
4302200790,219389.928029379
1231001115,351784.106975847
6190000035,806436.870436885
1823069279,473203.030660491
6933600540,463359.260467767
6169900790,1661478.36552556
3678900450,514549.843237101
5029460180,300765.781055372
6821101765,525098.394644082
2215450150,332443.055146738
7146400040,306233.440122166
9550200155,551474.687559012
9277200180,440454.975590087
6672900220,906224.157877849
5525400530,713312.889205726
1525069095,856491.530807838
4077800455,577303.16184851
8161000220,454436.517365251
3905030330,541988.503349513
1328340540,306456.937569249
3530210180,795973.58645709
7979900210,339159.329045315
9527000180,558374.534460695
203100910,473435.497755072
1257201530,600169.219284007
9828701608,602064.447292887
6403510410,395260.190698872
4324210120,299468.946434661
6381500450,361262.608501879
9238510220,502374.882666242
1795910360,516457.829023634
1180005280,276350.861507441
9285800790,509625.69734591
4427100145,351644.90722443
7227800065,241165.347787988
7454001075,210093.342191484
269000085,1447595.28604057
9211520150,264365.87215606
3438501020,361500.065521916
7459810210,398044.678021511
3022079087,587889.969160545
8857640410,346804.485094731
4104900150,622797.164291871
2423039122,319838.799191913
5412200180,281113.168962251
1952000150,607441.913016114
1695900150,769077.515941972
421049254,187412.52925128
1726069060,689584.031270173
9828701739,498661.262726698
3204400040,248290.733706101
1937300180,364331.871119893
4226900211,392222.028931781
7436200040,336594.434309438
1523069151,307579.513868912
7625701175,501027.541353915
6150700264,376843.156961433
3226049080,386529.523730833
2424059018,947962.909832733
9830200230,417937.666766913
8121200620,483066.545490075
324000530,459109.730685921
1328320760,342432.135833147
7936800150,413430.334177665
4034900065,641510.658314576
5016001325,561218.41932827
1125059071,941193.277502647
3274850130,402915.72362184
1925069099,786661.200953164
8673400177,577043.906696693
6817810190,411563.31967564
1770000460,471464.735679602
1125079088,270477.734292714
2926049504,473697.44209249
4458300190,677703.417894138
2770602360,698816.053474298
9551201155,1029787.40699579
1823049242,292577.512064021
4027700396,514392.839044856
7203210170,707392.054986451
5608010050,812875.007153881
1922059102,254281.578757022
5458800425,622560.225056015
2887700826,650452.569444287
7985400089,335224.307216222
7853340660,369519.461138292
7525570020,647184.278287301
1424059142,844930.664856378
5700003810,1303368.27936957
8691510290,353970.198066539
1336800670,1252687.75131066
8089510170,1205625.5479378
4136960010,624799.597636986
9187200095,471565.911891383
6806100250,295565.101601065
6446200190,634638.759625652
4222310010,215441.793559639
9268200585,395764.871041069
7504021310,694894.418899351
8638500170,388068.262999501
5437400630,533061.874748539
9477001350,352559.937284867
4038400130,459455.75553285
8822901024,300580.544260963
1760600009,213817.407364567
9187200275,660203.161415978
8924600020,1691979.46614666
290000095,564256.490956861
8848400020,398830.856107405
2112700920,346121.852005034
6139100101,367715.356556444
7418000130,501550.067726588
8825900020,728534.849614071
3856903495,568234.215145191
6382500020,573178.86051374
1778500595,680148.926259166
7853300290,504621.12877925
626049102,439735.596973059
6752600130,317692.27385836
6751500285,517234.150702739
8824900020,744324.370473923
6669020290,274175.702353045
2848700095,450891.034172716
2172000894,203022.134619007
3304700130,1712737.22151445
2413910190,508757.924722762
5706300020,454745.625547643
1422069069,367706.940316169
9834200305,507956.054103798
8001600130,269975.718690783
3835500585,1929443.31352867
7518505910,542046.913995017
9406521150,289007.874248166
8835400290,634693.838735978
8644500010,608428.104978865
7625701900,476368.026382816
8956000250,507233.806495391
7457400250,261886.635406199
1853500130,378115.007868293
9320500080,261109.057353456
3142600130,605894.255768922
3521059134,805546.769545112
425059024,676466.221778782
3022039069,276616.910147953
9513900050,255155.355601028
8651720420,427498.012364217
6632300122,301495.218975023
2458400345,337001.067592012
6664000130,793099.523092907
5379805910,334647.754456693
1901600095,197522.034259982
3825311190,716731.921789025
9122500080,279233.998138063
4384000020,621525.04577641
9358400080,654044.176145542
6140100095,450331.51745125
1524800005,365697.137172407
3630000080,420058.67424737
5450300020,893167.942089598
2413300980,300090.762067691
5076900010,616000.583088171
163000010,337137.364193872
2923500010,635539.994094286
2639400020,576382.261032678
7883604095,336484.348812272
5603700095,527409.021799613
3999300290,845843.310174338
2791500280,273525.403703626
8820903560,303925.0835363
4401200460,893986.036199762
2420069242,162945.196377514
3629980920,660463.245195732
6679001060,297408.921764862
1702900664,423880.445407169
9378700190,399092.245435004
2525059134,501079.148258127
4094800380,869428.578755503
5104530680,383775.81084169
2917200675,473251.320252976
7779200275,488737.009595715
3261020080,582216.218964348
5468730280,272437.463581764
3992700048,478512.592037035
567000380,299347.307316185
4202400078,253000.285688258
2968800010,309316.222895148
1024000050,829363.778618997
6072400280,655641.663937309
1420400130,301083.759546649
624069108,2431874.91574228
8125200480,450206.55913702
7922720250,573405.755182941
3644100095,357710.202362356
2581900235,761960.98085924
4340610080,268808.56762879
2013800095,257245.848027925
1954630080,592813.96931849
7701960250,835424.666729816
3052700225,669082.036255187
2025701190,278378.36384331
1818800235,949103.599959413
2924069132,569503.158270426
1214000080,285692.320339731
2826049260,422189.640444335
13001991,293323.734265732
1156000250,403639.532188863
2560801222,259773.54156962
808300470,421306.387060992
5361700020,331332.096757611
5468780020,334622.862074994
1126059091,503963.21595848
3010300415,603077.566451498
104550660,255767.833992371
9310300185,327787.224878938
1433100010,261118.021975407
7129302555,242392.020762788
2413910050,590561.940112654
8078550190,294094.576944053
2225079030,301754.393258613
3834500170,420283.470510094
7657600005,266745.935861191
13001795,455098.777492224
1604602195,350277.3141423
1193000380,813361.989882655
9542000275,641700.341946083
3755000020,359415.171949332
2599000130,222248.007166614
7893805650,258269.920611675
7893805650,258269.920611675
8731000010,346041.650031003
6117502230,2110968.39736698
3521069142,468485.092084983
1545801410,270649.58200835
1385100050,838964.016274595
9315600050,2008011.04078734
2896400170,387286.67931226
8651611980,935263.693497414
7577700185,514035.342728749
2644300005,400439.569214301
8698600080,292598.997674615
6669150280,279324.554238024
1311800130,211954.876647647
7013200280,1436268.37087624
3574800010,402446.826964299
2044500213,426547.106312558
9477000280,388626.390708732
8567450080,475552.348503955
5162100660,329729.842244808
1193000480,1079029.89737882
1234000630,743839.705543587
5088500170,417204.929234137
1061500630,391861.234723243
4139420190,1402712.28432335
5360200052,488318.168924325
1377800277,791367.087632542
1137600190,234287.563228175
3751602249,202784.512117044
23520380,479291.750556792
3300701365,464093.827755889
6332000050,502506.653000831
2126049265,462238.649303351
2634500050,253080.886002358
1877500005,675631.296097145
4326000190,450373.177929551
1725800280,453658.825125303
5637500094,473743.523148312
3885805896,1070376.57097833
8029510010,344241.189896601
9808610190,1075522.45717389
7443000514,505399.418994814
3878900225,323983.218472852
1124000010,419382.206932601
8133300050,224584.685418305
2726049150,447753.944840873
8074200080,279556.138450398
7856600170,744653.810526294
7300700050,318369.234207423
2076400050,299351.304060608
8151601190,234186.592809603
5561000420,539556.368236433
7922800190,535441.245114558
984000130,303442.294875026
425079001,524059.318860127
5104200470,456112.464125205
455000190,803666.804972231
9477940440,404383.537442898
2561340020,454687.516244724
5536100020,940031.613529679
7560000050,561625.333664912
6928000440,307434.349447502
6300000396,382720.630374126
2968801315,276137.206130759
7883605900,327445.104071767
7016200460,454526.670269002
6189200050,634316.249380692
7954300460,620119.490590024
7519000225,499493.711994103
2769602140,442652.262223446
4017050020,553238.833618752
3982700250,841154.339619175
7281300010,1093121.24686037
7418000020,296721.061774028
7548300170,627225.25424585
16000545,207096.686485486
8691310840,938134.776742399
5100401060,618449.287199684
1180002580,162134.031488781
8645900080,366723.56875462
8026200080,387704.634277228
9432900250,337516.648574429
5556300114,856395.968904238
7133300675,371075.05369434
2767603890,750322.447912949
7853230460,481804.52926579
1454100440,462005.511623888
4137070440,320499.854133068
2391602500,478135.79935323
8133700020,471650.017086548
723059073,295032.279020263
7211350130,289208.870642346
6117502455,265759.210706701
4059400585,239362.305206573
3782760170,485069.150288553
1725059136,2107150.84473578
9407000920,251854.396329888
5422420470,255011.828269417
3629910470,612765.718339402
5652600427,499081.835411231
251100020,607249.036160895
5315100277,1291263.43787858
7579200715,493604.759817113
5297200089,374829.527506008
7504110780,698514.88618888
7574910420,737034.018369867
1549500585,394528.83224505
5037300130,821215.438481806
472000895,1216925.26306322
1130000005,1307320.74983179
7397300170,3030416.26246396
1077100020,346814.076644742
5104510010,315925.709132892
5381000352,371151.854631293
2887950020,249207.609984675
8001450170,300323.810238407
267000170,481099.736392487
5557800010,248973.147069775
7338220280,288313.047500782
8073000480,693116.676626024
5423600080,604443.918179978
3303980470,1051299.57093165
1450000050,165989.851601973
6788200605,583230.422791393
2663000345,966415.535938631
4338800500,242320.833000582
5101407350,381521.69239576
3512100050,231939.94091319
4083301950,496541.452714523
7202350010,461837.232012222
8155850010,988256.527314612
7955030010,366833.751781044
5101400561,355757.414061003
2652500225,642677.794753716
3224069026,335823.950971718
7231600098,165869.270623576
2141310020,615689.893043741
3083000048,439645.442838834
715010130,1573596.25851711
1257200020,468717.476445128
8651520420,542603.940318049
1102000759,753804.562509228
5103300020,830072.766357525
3885803044,1580817.63046561
7200001756,393199.895860851
1402700170,426028.361766135
5366200460,580937.785688596
4060000290,225264.665389226
5145100460,497096.750495956
6329000380,286633.026446771
217500005,405931.794117832
8691390460,682312.983420798
4037000185,527475.418868583
5151200290,376361.887781802
7625701795,902255.627883292
8910500471,422831.922984044
1442300005,416512.401817591
526059259,350904.553766956
1423200170,193416.970661652
3023059071,408470.73573489
2201500440,460795.001962808
2923039243,451258.406485136
1657300280,431000.100250045
7508200080,392381.78169291
7972601100,383569.443962572
8081500050,2256302.85913893
2652500795,953588.247895066
3630121060,777391.037574564
1370800825,1302994.19341924
8635750950,565883.946554761
2113700005,365525.589485394
2787311190,266534.876743229
1425059145,393840.891538636
6190700284,462965.258782938
7419700010,711657.000620449
4017600010,468669.649476751
1773100430,323037.594417214
6137610190,647925.963787775
629410190,755456.20821068
5411800250,334704.886282331
2301400470,619790.172702615
9804500420,395464.172990697
9274202885,555709.325613996
7701930050,639487.599088894
5561000430,479798.014419029
9250900104,383992.176116253
3223039181,614446.355161007
9492800020,446433.015700457
9557300080,562465.258300702
3971701300,293018.701754979
3585900430,490255.106428703
2738600080,494291.573468135
282500010,591888.082083367
5583200345,295328.141575815
6380500151,418872.175966516
8643000185,224254.447716195
3630070280,438321.680926653
8944460190,394117.051332631
3299200080,527146.533439939
2111010080,328719.164102806
9523102660,555248.976192965
7588700007,480630.141762739
9197100101,191866.586906624
8651580660,637911.828404323
6117500980,442092.850286281
9547205380,723132.874636568
7772000010,413671.70267751
8029500380,280971.652858674
6021502750,570838.625676219
9268200380,433686.321331809
6654700250,390742.085630639
3025300095,2877487.11110347
3211290050,448580.547021276
8078410250,554439.391145815
2798000020,1479117.09416034
8663100050,429122.080342025
621069102,230196.869910749
2891400380,469527.252053627
534000080,331524.270076351
7197800020,573849.963135784
5592900285,514999.532705671
6071700020,517509.470244128
3797310010,280960.934845146
2725069108,992853.267542265
126039413,493992.800525581
4233400280,290748.671289008
3959401284,553589.805327159
1370802335,963111.567006147
7518503220,633100.898703405
3530420020,175884.420978623
3754501060,704368.136319142
1592000050,622461.675387206
1324079007,413078.787846075
3205000050,342680.09123058
3410600080,695822.822681712
7385300020,713682.370487339
1761600050,374496.160720486
5630500005,376838.125596059
9523102040,627371.822678871
7202360430,916981.645559307
1703050500,699068.68099419
9194102188,782389.841379299
8035650500,346367.52426643
9839300285,636186.423272598
5466700290,277451.518627776
8563030500,555461.357001882
8161020050,517558.332564266
3276200280,281577.079646557
3975400185,624476.727500177
9297301190,401195.275819809
1152700020,389292.971267192
8944300010,228877.758992606
2225039130,1416503.41781421
7504180130,510866.548721965
5505700020,451520.137317834
2525059127,530232.213238046
1788300010,187506.743906582
2742100009,390826.684224381
8142000080,352020.033743384
3222059007,260748.735372128
6648000050,342445.525412972
7889600080,224045.811898765
880000005,255407.08820034
9358001732,374641.905200161
8651402750,205279.386169945
2922703260,546437.362834117
8576400050,471007.240754746
8563500020,592293.509229011
6624030050,401256.880699639
3210700380,723343.933205551
4099500605,720143.304612142
9126100346,494679.210579254
2919201365,791837.409465522
1137400050,396388.500108289
8864000425,287112.3439474
1441600020,1014020.2579236
6163900073,261842.682292787
6170900190,364529.278424093
2787250080,495964.544281524
8656300345,363713.580868034
3905100630,513087.147949796
421000500,199182.311489963
305010190,705378.482161886
751000190,371690.969860125
6072000380,572728.617654176
6977000080,672596.241198063
3298701025,230807.100487444
475000605,865418.129413109
1023059430,485392.151179005
5269200050,183772.569894795
1561910190,424703.070446899
5415350480,769467.076241365
7202340190,515354.750695299
8651710190,451560.185187486
3095000185,440045.196944405
629410130,767907.820982257
7016300050,405948.053765967
7227801630,237048.366615915
7696630080,237167.307655685
3235390010,280458.986454209
6600410290,230201.919221505
6300500479,409919.300570562
8835210130,342865.766869675
5540000050,288610.429008118
2470200020,1740995.19812318
9500900430,237471.941913095
7796000095,1063559.0774437
3211200420,346706.269661235
2770604082,664649.956917607
7454001405,272479.297267793
1868900285,479254.72783993
2329800630,259167.041520964
5316100920,2377185.91074059
1974300020,557024.1336149
1870400605,587261.810105269
7304300430,293275.623738049
9284801100,289372.472864577
8901000491,352314.576731865
6610000591,1021810.56717554
3585901025,1434607.84628714
9325800005,269209.55056328
6430000275,531573.930377749
2395710010,373158.18247446
2488200168,444036.528477064
8835700010,1027253.81153839
3971700670,383906.860185542
4067600255,171709.651540692
6623400050,245250.898421762
641900050,398808.415808834
8651410190,193770.343384909
745000005,137742.375227123
2331300415,854512.230655187
6819100020,1987988.83197073
3327750020,376381.988211836
9286730020,1903931.75028873
3296900280,397283.539465419
7227501190,241660.109991963
2922703235,254181.445230129
6138000095,200662.978761686
2356800020,408871.387492789
2505500009,690742.44707959
5592900020,502334.639708252
7660100309,392938.618412067
6093900280,205886.58110621
1592000130,607800.606662467
4038700680,657526.426337722
2919200440,590853.751729517
4279600010,614926.461651038
9169100185,524647.392096027
415100010,419769.541200458
5500200010,439588.424651401
7417700185,272329.141594914
4127000050,293698.5391045
1742800430,519892.795497981
3726800010,338807.92374051
6608500290,422447.000328955
3205100080,456364.388680197
1822059073,226879.928798305
3034200275,378341.531597896
1646501845,530189.738756502
4031000460,178560.854878311
3881900605,355115.065303375
5700002285,546315.433592315
7300410010,369975.749800972
3750606890,226851.369813864
